path,label
C74P35_ThinF_IMG_20150815_113951_cell_109.png,0
C90P51ThinF_IMG_20150821_115310_cell_14.png,0
C6NThinF_IMG_20150609_122725_cell_174.png,0
C75P36_ThinF_IMG_20150815_163742_cell_17.png,0
C97P58ThinF_IMG_20150917_150838_cell_108.png,0
C65P26N_ThinF_IMG_20150818_154010_cell_84.png,0
C74P35_ThinF_IMG_20150815_114819_cell_13.png,0
C66P27N_ThinF_IMG_20150818_164008_cell_30.png,0
C66P27N_ThinF_IMG_20150818_163551_cell_30.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_55.png,0
C96P57ThinF_IMG_20150824_105531_cell_34.png,0
C76P37ThinF_IMG_20150815_165356_cell_95.png,0
C71P32_ThinF_IMG_20150813_163120_cell_159.png,0
C69P30N_ThinF_IMG_20150819_140652_cell_126.png,0
C72P33_ThinF_IMG_20150815_105033_cell_136.png,0
C75P36_ThinF_IMG_20150815_162935_cell_51.png,0
C87P48ThinF_IMG_20150820_132514_cell_10.png,0
C69P30N_ThinF_IMG_20150819_140652_cell_132.png,0
C99P60ThinF_IMG_20150918_141129_cell_38.png,0
C80P41ThinF_IMG_20150817_110348_cell_30.png,0
C70P31_ThinF_IMG_20150819_141327_cell_33.png,0
C76P37ThinF_IMG_20150815_165356_cell_81.png,0
C94P55ThinF_IMG_20150821_170021_cell_152.png,0
C84P45ThinF_IMG_20150818_101146_cell_24.png,0
C98P59ThinF_IMG_20150917_153600_cell_83.png,0
C66P27N_ThinF_IMG_20150818_164702_cell_87.png,0
C96P57ThinF_IMG_20150824_105445_cell_45.png,0
C66P27N_ThinF_IMG_20150818_164702_cell_78.png,0
C79P40ThinF_IMG_20150817_103139_cell_43.png,0
C72P33_ThinF_IMG_20150815_104923_cell_170.png,0
C69P30N_ThinF_IMG_20150819_135613_cell_136.png,0
C78P39ThinF_IMG_20150606_103459_cell_110.png,0
C67P28N_ThinF_IMG_20150819_115417_cell_133.png,0
C95P56ThinF_IMG_20150821_172222_cell_1.png,0
C70P31_ThinF_IMG_20150813_131609_cell_50.png,0
C81P42ThinF_IMG_20150817_120524_cell_6.png,0
C90P51ThinF_IMG_20150821_115056_cell_90.png,0
C70P31_ThinF_IMG_20150813_130510_cell_55.png,0
C97P58ThinF_IMG_20150917_151551_cell_47.png,0
C96P57ThinF_IMG_20150824_112442_cell_170.png,0
C86P47ThinF_IMG_20150820_124943_cell_207.png,0
C76P37ThinF_IMG_20150815_171214_cell_103.png,0
C70P31_ThinF_IMG_20150813_131609_cell_44.png,0
C78P39ThinF_IMG_20150606_103413_cell_24.png,0
C93P54ThinF_IMG_20150821_163815_cell_122.png,0
C93P54ThinF_IMG_20150821_163815_cell_136.png,0
C65P26N_ThinF_IMG_20150818_154714_cell_28.png,0
C89P50ThinF_IMG_20150820_163347_cell_13.png,0
C62P23N_ThinF_IMG_20150818_132811_cell_23.png,0
C64P25N_ThinF_IMG_20150818_153517_cell_90.png,0
C85P46ThinF_IMG_20150820_110040_cell_185.png,0
C92P53ThinF_IMG_20150821_151224_cell_91.png,0
C98P59ThinF_IMG_20150917_154452_cell_99.png,0
C83P44ThinF_IMG_20150817_134820_cell_159.png,0
C94P55ThinF_IMG_20150821_170021_cell_20.png,0
C93P54ThinF_IMG_20150821_164024_cell_53.png,0
C96P57ThinF_IMG_20150824_112442_cell_9.png,0
C85P46ThinF_IMG_20150820_105301_cell_34.png,0
C77P38ThinF_IMG_20150602_143650_cell_97.png,0
C71P32_ThinF_IMG_20150813_163655_cell_49.png,0
C91P52ThinF_IMG_20150821_124504_cell_147.png,0
C97P58ThinF_IMG_20150917_152032_cell_62.png,0
C7NthinF_IMG_20150611_105043_cell_132.png,0
C94P55ThinF_IMG_20150821_165519_cell_135.png,0
C91P52ThinF_IMG_20150821_124937_cell_117.png,0
C64P25N_ThinF_IMG_20150818_153401_cell_11.png,0
C71P32_ThinF_IMG_20150813_163655_cell_60.png,0
C75P36_ThinF_IMG_20150815_163015_cell_122.png,0
C89P50ThinF_IMG_20150820_162504_cell_67.png,0
C94P55ThinF_IMG_20150821_165118_cell_231.png,0
C73P34_ThinF_IMG_20150815_111422_cell_163.png,0
C89P50ThinF_IMG_20150820_162504_cell_119.png,0
C87P48ThinF_IMG_20150820_132642_cell_92.png,0
C85P46ThinF_IMG_20150820_110040_cell_190.png,0
C87P48ThinF_IMG_20150820_132327_cell_7.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_28.png,0
C84P45ThinF_IMG_20150818_102507_cell_34.png,0
C93P54ThinF_IMG_20150821_162901_cell_144.png,0
C72P33_ThinF_IMG_20150815_104843_cell_194.png,0
C89P50ThinF_IMG_20150820_163347_cell_12.png,0
C74P35_ThinF_IMG_20150815_113951_cell_91.png,0
C74P35_ThinF_IMG_20150815_113951_cell_85.png,0
C79P40ThinF_IMG_20150817_104745_cell_65.png,0
C83P44ThinF_IMG_20150817_134820_cell_164.png,0
C86P47ThinF_IMG_20150820_123717_cell_203.png,0
C80P41ThinF_IMG_20150817_110608_cell_1.png,0
C91P52ThinF_IMG_20150821_124504_cell_38.png,0
C72P33_ThinF_IMG_20150815_105823_cell_110.png,0
C67P28N_ThinF_IMG_20150819_121456_cell_95.png,0
C78P39ThinF_IMG_20150606_103459_cell_139.png,0
C70P31_ThinF_IMG_20150813_131609_cell_51.png,0
C75P36_ThinF_IMG_20150815_163707_cell_33.png,0
C99P60ThinF_IMG_20150918_141314_cell_46.png,0
C62P23N_ThinF_IMG_20150818_133527_cell_136.png,0
C99P60ThinF_IMG_20150918_141001_cell_69.png,0
C66P27N_ThinF_IMG_20150818_164754_cell_14.png,0
C66P27N_ThinF_IMG_20150818_163419_cell_191.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_83.png,0
C86P47ThinF_IMG_20150820_123717_cell_63.png,0
C88P49ThinF_IMG_20150820_150724_cell_182.png,0
C7NthinF_IMG_20150611_105444_cell_147.png,0
C66P27N_ThinF_IMG_20150818_163419_cell_72.png,0
C85P46ThinF_IMG_20150820_110143_cell_201.png,0
C71P32_ThinF_IMG_20150813_163655_cell_187.png,0
C67P28N_ThinF_IMG_20150819_121456_cell_56.png,0
C98P59ThinF_IMG_20150917_153801_cell_1.png,0
C73P34_ThinF_IMG_20150815_111501_cell_19.png,0
C92P53ThinF_IMG_20150821_150457_cell_225.png,0
C94P55ThinF_IMG_20150821_170249_cell_97.png,0
C74P35_ThinF_IMG_20150815_120712_cell_83.png,0
C86P47ThinF_IMG_20150820_124025_cell_71.png,0
C73P34_ThinF_IMG_20150815_111653_cell_32.png,0
C76P37ThinF_IMG_20150815_172808_cell_172.png,0
C73P34_ThinF_IMG_20150815_111501_cell_164.png,0
C82P43ThinF_IMG_20150817_123824_cell_167.png,0
C83P44ThinF_IMG_20150817_133609_cell_13.png,0
C74P35_ThinF_IMG_20150815_114401_cell_15.png,0
C70P31_ThinF_IMG_20150813_130332_cell_58.png,0
C94P55ThinF_IMG_20150821_170249_cell_209.png,0
C81P42ThinF_IMG_20150817_120351_cell_85.png,0
C81P42ThinF_IMG_20150817_120351_cell_113.png,0
C64P25N_ThinF_IMG_20150818_153401_cell_103.png,0
C78P39ThinF_IMG_20150606_103630_cell_46.png,0
C98P59ThinF_IMG_20150917_153938_cell_117.png,0
C73P34_ThinF_IMG_20150815_112246_cell_90.png,0
C81P42ThinF_IMG_20150817_115942_cell_160.png,0
C67P28N_ThinF_IMG_20150819_121053_cell_105.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_24.png,0
C88P49ThinF_IMG_20150820_152521_cell_50.png,0
C85P46ThinF_IMG_20150820_110143_cell_163.png,0
C84P45ThinF_IMG_20150818_101550_cell_82.png,0
C80P41ThinF_IMG_20150817_110834_cell_105.png,0
C62P23N_ThinF_IMG_20150818_133055_cell_1.png,0
C98P59ThinF_IMG_20150917_153311_cell_27.png,0
C88P49ThinF_IMG_20150820_150141_cell_143.png,0
C65P26N_ThinF_IMG_20150818_154436_cell_173.png,0
C65P26N_ThinF_IMG_20150818_154050_cell_123.png,0
C83P44ThinF_IMG_20150817_134331_cell_122.png,0
C82P43ThinF_IMG_20150817_124010_cell_55.png,0
C76P37ThinF_IMG_20150815_172902_cell_22.png,0
C7NthinF_IMG_20150611_104824_cell_81.png,0
C71P32_ThinF_IMG_20150813_162146_cell_134.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_42.png,0
C71P32_ThinF_IMG_20150813_162146_cell_120.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_69.png,0
C78P39ThinF_IMG_20150606_103630_cell_56.png,0
C62P23N_ThinF_IMG_20150818_133055_cell_160.png,0
C81P42ThinF_IMG_20150817_121113_cell_58.png,0
C98P59ThinF_IMG_20150917_153801_cell_141.png,0
C7NthinF_IMG_20150611_104510_cell_119.png,0
C98P59ThinF_IMG_20150917_153801_cell_59.png,0
C89P50ThinF_IMG_20150820_163347_cell_189.png,0
C75P36_ThinF_IMG_20150815_163147_cell_21.png,0
C80P41ThinF_IMG_20150817_110957_cell_9.png,0
C99P60ThinF_IMG_20150918_140900_cell_59.png,0
C64P25N_ThinF_IMG_20150818_153517_cell_122.png,0
C70P31_ThinF_IMG_20150819_141436_cell_98.png,0
C80P41ThinF_IMG_20150817_110957_cell_34.png,0
C6NThinF_IMG_20150609_122832_cell_182.png,0
C69P30N_ThinF_IMG_20150819_140143_cell_101.png,0
C78P39ThinF_IMG_20150606_104426_cell_141.png,0
C76P37ThinF_IMG_20150815_172902_cell_115.png,0
C64P25N_ThinF_IMG_20150818_152921_cell_119.png,0
C72P33_ThinF_IMG_20150815_104923_cell_27.png,0
C65P26N_ThinF_IMG_20150818_154010_cell_81.png,0
C99P60ThinF_IMG_20150918_141520_cell_17.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_126.png,0
C82P43ThinF_IMG_20150817_124418_cell_39.png,0
C99P60ThinF_IMG_20150918_141129_cell_15.png,0
C71P32_ThinF_IMG_20150813_163120_cell_160.png,0
C84P45ThinF_IMG_20150818_104156_cell_57.png,0
C65P26N_ThinF_IMG_20150818_154624_cell_17.png,0
C86P47ThinF_IMG_20150820_123717_cell_98.png,0
C73P34_ThinF_IMG_20150815_111653_cell_36.png,0
C72P33_ThinF_IMG_20150815_105033_cell_133.png,0
C79P40ThinF_IMG_20150817_102823_cell_144.png,0
C65P26N_ThinF_IMG_20150818_154436_cell_12.png,0
C89P50ThinF_IMG_20150820_162813_cell_201.png,0
C99P60ThinF_IMG_20150918_141314_cell_81.png,0
C6NThinF_IMG_20150609_122327_cell_20.png,0
C74P35_ThinF_IMG_20150815_114555_cell_53.png,0
C92P53ThinF_IMG_20150821_151722_cell_173.png,0
C77P38ThinF_IMG_20150601_155642_cell_3.png,0
C84P45ThinF_IMG_20150818_104156_cell_80.png,0
C71P32_ThinF_IMG_20150813_163655_cell_140.png,0
C94P55ThinF_IMG_20150821_170021_cell_194.png,0
C97P58ThinF_IMG_20150917_151320_cell_26.png,0
C97P58ThinF_IMG_20150917_151551_cell_56.png,0
C96P57ThinF_IMG_20150824_112132_cell_25.png,0
C90P51ThinF_IMG_20150821_115846_cell_115.png,0
C94P55ThinF_IMG_20150821_170249_cell_153.png,0
C79P40ThinF_IMG_20150817_104745_cell_49.png,0
C83P44ThinF_IMG_20150817_133218_cell_43.png,0
C73P34_ThinF_IMG_20150815_111114_cell_100.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_10.png,0
C93P54ThinF_IMG_20150821_164024_cell_95.png,0
C78P39ThinF_IMG_20150606_104936_cell_117.png,0
C71P32_ThinF_IMG_20150813_162016_cell_39.png,0
C86P47ThinF_IMG_20150820_123717_cell_213.png,0
C7NthinF_IMG_20150611_104609_cell_80.png,0
C92P53ThinF_IMG_20150821_151224_cell_57.png,0
C85P46ThinF_IMG_20150820_110040_cell_157.png,0
C80P41ThinF_IMG_20150817_111544_cell_104.png,0
C97P58ThinF_IMG_20150917_151437_cell_29.png,0
C83P44ThinF_IMG_20150817_133355_cell_118.png,0
C75P36_ThinF_IMG_20150815_163015_cell_132.png,0
C85P46ThinF_IMG_20150820_105154_cell_18.png,0
C62P23N_ThinF_IMG_20150818_133211_cell_86.png,0
C71P32_ThinF_IMG_20150813_163655_cell_58.png,0
C6NThinF_IMG_20150609_122421_cell_85.png,0
C64P25N_ThinF_IMG_20150818_153517_cell_56.png,0
C93P54ThinF_IMG_20150821_162641_cell_71.png,0
C89P50ThinF_IMG_20150820_162504_cell_62.png,0
C80P41ThinF_IMG_20150817_110834_cell_73.png,0
C62P23N_ThinF_IMG_20150818_133211_cell_87.png,0
C94P55ThinF_IMG_20150821_165519_cell_118.png,0
C63P24N_ThinF_IMG_20150818_143544_cell_92.png,0
C85P46ThinF_IMG_20150820_105154_cell_25.png,0
C87P48ThinF_IMG_20150820_132642_cell_40.png,0
C7NthinF_IMG_20150611_104609_cell_81.png,0
C93P54ThinF_IMG_20150821_163815_cell_132.png,0
C80P41ThinF_IMG_20150817_111544_cell_6.png,0
C65P26N_ThinF_IMG_20150818_154714_cell_110.png,0
C78P39ThinF_IMG_20150606_103413_cell_20.png,0
C92P53ThinF_IMG_20150821_150718_cell_149.png,0
C71P32_ThinF_IMG_20150813_162554_cell_155.png,0
C86P47ThinF_IMG_20150820_124259_cell_194.png,0
C87P48ThinF_IMG_20150820_132642_cell_83.png,0
C61P22N_ThinF_IMG_20150818_112811_cell_128.png,0
C90P51ThinF_IMG_20150821_115846_cell_114.png,0
C78P39ThinF_IMG_20150606_103459_cell_114.png,0
C99P60ThinF_IMG_20150918_141314_cell_57.png,0
C75P36_ThinF_IMG_20150815_162935_cell_82.png,0
C78P39ThinF_IMG_20150606_103459_cell_100.png,0
C71P32_ThinF_IMG_20150813_163120_cell_70.png,0
C83P44ThinF_IMG_20150817_134820_cell_57.png,0
C97P58ThinF_IMG_20150917_151551_cell_57.png,0
C99P60ThinF_IMG_20150918_141001_cell_50.png,0
C96P57ThinF_IMG_20150824_112442_cell_160.png,0
C94P55ThinF_IMG_20150821_170021_cell_195.png,0
C71P32_ThinF_IMG_20150813_163655_cell_141.png,0
C97P58ThinF_IMG_20150917_152032_cell_6.png,0
C81P42ThinF_IMG_20150817_120524_cell_2.png,0
C74P35_ThinF_IMG_20150815_114153_cell_19.png,0
C7NthinF_IMG_20150611_105444_cell_195.png,0
C85P46ThinF_IMG_20150820_105748_cell_231.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_51.png,0
C74P35_ThinF_IMG_20150815_114153_cell_107.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_79.png,0
C66P27N_ThinF_IMG_20150818_164702_cell_83.png,0
C73P34_ThinF_IMG_20150815_111501_cell_34.png,0
C74P35_ThinF_IMG_20150815_114153_cell_31.png,0
C94P55ThinF_IMG_20150821_170021_cell_156.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_127.png,0
C99P60ThinF_IMG_20150918_141520_cell_16.png,0
C90P51ThinF_IMG_20150821_115310_cell_10.png,0
C97P58ThinF_IMG_20150917_150838_cell_124.png,0
C87P48ThinF_IMG_20150820_132327_cell_102.png,0
C6NThinF_IMG_20150609_122832_cell_89.png,0
C85P46ThinF_IMG_20150820_105301_cell_148.png,0
C80P41ThinF_IMG_20150817_111246_cell_25.png,0
C97P58ThinF_IMG_20150917_150838_cell_118.png,0
C83P44ThinF_IMG_20150817_140045_cell_74.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_58.png,0
C75P36_ThinF_IMG_20150815_163707_cell_131.png,0
C86P47ThinF_IMG_20150820_123717_cell_170.png,0
C79P40ThinF_IMG_20150817_102823_cell_81.png,0
C80P41ThinF_IMG_20150817_110957_cell_21.png,0
C96P57ThinF_IMG_20150824_105213_cell_32.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_64.png,0
C72P33_ThinF_IMG_20150815_104923_cell_202.png,0
C63P24N_ThinF_IMG_20150818_144456_cell_100.png,0
C98P59ThinF_IMG_20150917_153801_cell_58.png,0
C7NthinF_IMG_20150611_104824_cell_57.png,0
C73P34_ThinF_IMG_20150815_111422_cell_91.png,0
C84P45ThinF_IMG_20150818_101056_cell_15.png,0
C87P48ThinF_IMG_20150820_144714_cell_34.png,0
C72P33_ThinF_IMG_20150815_104923_cell_216.png,0
C7NthinF_IMG_20150611_104753_cell_163.png,0
C84P45ThinF_IMG_20150818_101226_cell_22.png,0
C98P59ThinF_IMG_20150917_153801_cell_64.png,0
C88P49ThinF_IMG_20150820_151451_cell_160.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_33.png,0
C78P39ThinF_IMG_20150606_104936_cell_9.png,0
C71P32_ThinF_IMG_20150813_162146_cell_121.png,0
C90P51ThinF_IMG_20150821_120044_cell_51.png,0
C97P58ThinF_IMG_20150917_145555_cell_157.png,0
C92P53ThinF_IMG_20150821_150457_cell_142.png,0
C80P41ThinF_IMG_20150817_110608_cell_33.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_27.png,0
C75P36_ThinF_IMG_20150815_163015_cell_14.png,0
C62P23N_ThinF_IMG_20150818_133055_cell_4.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_40.png,0
C95P56ThinF_IMG_20150821_172222_cell_26.png,0
C91P52ThinF_IMG_20150821_123116_cell_27.png,0
C86P47ThinF_IMG_20150820_124943_cell_71.png,0
C72P33_ThinF_IMG_20150815_104045_cell_195.png,0
C62P23N_ThinF_IMG_20150818_133307_cell_129.png,0
C67P28N_ThinF_IMG_20150819_121240_cell_228.png,0
C73P34_ThinF_IMG_20150815_112246_cell_83.png,0
C81P42ThinF_IMG_20150817_120351_cell_82.png,0
C78P39ThinF_IMG_20150606_103630_cell_55.png,0
C62P23N_ThinF_IMG_20150818_133055_cell_177.png,0
C94P55ThinF_IMG_20150821_170403_cell_119.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_37.png,0
C73P34_ThinF_IMG_20150815_111302_cell_98.png,0
C79P40ThinF_IMG_20150817_102702_cell_175.png,0
C85P46ThinF_IMG_20150820_105748_cell_10.png,0
C95P56ThinF_IMG_20150821_171631_cell_31.png,0
C87P48ThinF_IMG_20150820_144714_cell_22.png,0
C78P39ThinF_IMG_20150606_103630_cell_69.png,0
C63P24N_ThinF_IMG_20150818_144456_cell_116.png,0
C97P58ThinF_IMG_20150917_151551_cell_142.png,0
C65P26N_ThinF_IMG_20150818_154326_cell_179.png,0
C71P32_ThinF_IMG_20150813_161634_cell_68.png,0
C92P53ThinF_IMG_20150821_150718_cell_201.png,0
C99P60ThinF_IMG_20150918_140900_cell_66.png,0
C80P41ThinF_IMG_20150817_111544_cell_16.png,0
C97P58ThinF_IMG_20150917_145555_cell_12.png,0
C96P57ThinF_IMG_20150824_110812_cell_39.png,0
C65P26N_ThinF_IMG_20150818_154010_cell_82.png,0
C81P42ThinF_IMG_20150817_120524_cell_72.png,0
C67P28N_ThinF_IMG_20150819_125901_cell_50.png,0
C85P46ThinF_IMG_20150820_110040_cell_222.png,0
C79P40ThinF_IMG_20150817_102823_cell_68.png,0
C67P28N_ThinF_IMG_20150819_115417_cell_13.png,0
C87P48ThinF_IMG_20150820_141913_cell_121.png,0
C65P26N_ThinF_IMG_20150818_154010_cell_96.png,0
C74P35_ThinF_IMG_20150815_114819_cell_29.png,0
C87P48ThinF_IMG_20150820_132327_cell_100.png,0
C90P51ThinF_IMG_20150821_115310_cell_12.png,0
C7NthinF_IMG_20150611_104510_cell_82.png,0
C67P28N_ThinF_IMG_20150819_125901_cell_78.png,0
C80P41ThinF_IMG_20150817_111246_cell_27.png,0
C7NthinF_IMG_20150611_104404_cell_37.png,0
C71P32_ThinF_IMG_20150813_163120_cell_177.png,0
C62P23N_ThinF_IMG_20150818_132918_cell_28.png,0
C94P55ThinF_IMG_20150821_170021_cell_154.png,0
C90P51ThinF_IMG_20150821_115310_cell_196.png,0
C66P27N_ThinF_IMG_20150818_164702_cell_81.png,0
C79P40ThinF_IMG_20150817_103139_cell_86.png,0
C95P56ThinF_IMG_20150821_172607_cell_39.png,0
C90P51ThinF_IMG_20150821_115056_cell_119.png,0
C91P52ThinF_IMG_20150821_123314_cell_25.png,0
C67P28N_ThinF_IMG_20150819_121456_cell_150.png,0
C69P30N_ThinF_IMG_20150819_140143_cell_20.png,0
C96P57ThinF_IMG_20150824_105531_cell_32.png,0
C85P46ThinF_IMG_20150820_105154_cell_104.png,0
C87P48ThinF_IMG_20150820_132642_cell_160.png,0
C67P28N_ThinF_IMG_20150819_125901_cell_146.png,0
C76P37ThinF_IMG_20150815_165356_cell_78.png,0
C90P51ThinF_IMG_20150821_115310_cell_155.png,0
C97P58ThinF_IMG_20150917_151551_cell_41.png,0
C99P60ThinF_IMG_20150918_141001_cell_46.png,0
C6NThinF_IMG_20150609_122547_cell_139.png,0
C7NthinF_IMG_20150611_104404_cell_130.png,0
C66P27N_ThinF_IMG_20150818_163419_cell_182.png,0
C98P59ThinF_IMG_20150917_153600_cell_5.png,0
C86P47ThinF_IMG_20150820_124943_cell_229.png,0
C97P58ThinF_IMG_20150917_151512_cell_7.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_148.png,0
C96P57ThinF_IMG_20150824_112132_cell_117.png,0
C81P42ThinF_IMG_20150817_120712_cell_154.png,0
C76P37ThinF_IMG_20150815_171454_cell_117.png,0
C70P31_ThinF_IMG_20150819_141403_cell_82.png,0
C94P55ThinF_IMG_20150821_170021_cell_32.png,0
C86P47ThinF_IMG_20150820_124259_cell_196.png,0
C80P41ThinF_IMG_20150817_110348_cell_111.png,0
C63P24N_ThinF_IMG_20150818_144456_cell_78.png,0
C96P57ThinF_IMG_20150824_110812_cell_111.png,0
C91P52ThinF_IMG_20150821_124739_cell_4.png,0
C93P54ThinF_IMG_20150821_164024_cell_96.png,0
C72P33_ThinF_IMG_20150815_104843_cell_187.png,0
C70P31_ThinF_IMG_20150819_142744_cell_22.png,0
C94P55ThinF_IMG_20150821_170249_cell_187.png,0
C80P41ThinF_IMG_20150817_110834_cell_71.png,0
C83P44ThinF_IMG_20150817_133355_cell_127.png,0
C65P26N_ThinF_IMG_20150818_154326_cell_12.png,0
C77P38ThinF_IMG_20150602_112011_cell_36.png,0
C62P23N_ThinF_IMG_20150818_133527_cell_28.png,0
C93P54ThinF_IMG_20150821_164024_cell_55.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_5.png,0
C64P25N_ThinF_IMG_20150818_153517_cell_40.png,0
C93P54ThinF_IMG_20150821_163640_cell_31.png,0
C72P33_ThinF_IMG_20150815_104843_cell_145.png,0
C94P55ThinF_IMG_20150821_165118_cell_237.png,0
C70P31_ThinF_IMG_20150819_141403_cell_40.png,0
C67P28N_ThinF_IMG_20150819_121053_cell_68.png,0
C98P59ThinF_IMG_20150917_154452_cell_108.png,0
C66P27N_ThinF_IMG_20150818_164408_cell_22.png,0
C91P52ThinF_IMG_20150821_124504_cell_140.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_161.png,0
C92P53ThinF_IMG_20150821_150718_cell_176.png,0
C79P40ThinF_IMG_20150817_104745_cell_77.png,0
C76P37ThinF_IMG_20150815_171214_cell_99.png,0
C63P24N_ThinF_IMG_20150818_143544_cell_46.png,0
C85P46ThinF_IMG_20150820_110040_cell_182.png,0
C96P57ThinF_IMG_20150824_105445_cell_139.png,0
C87P48ThinF_IMG_20150820_132642_cell_94.png,0
C78P39ThinF_IMG_20150606_104106_cell_105.png,0
C88P49ThinF_IMG_20150820_150724_cell_190.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_85.png,0
C71P32_ThinF_IMG_20150813_161634_cell_225.png,0
C72P33_ThinF_IMG_20150815_105033_cell_93.png,0
C87P48ThinF_IMG_20150820_144855_cell_39.png,0
C92P53ThinF_IMG_20150821_151722_cell_171.png,0
C96P57ThinF_IMG_20150824_112442_cell_163.png,0
C79P40ThinF_IMG_20150817_103139_cell_78.png,0
C82P43ThinF_IMG_20150817_123824_cell_73.png,0
C88P49ThinF_IMG_20150820_151451_cell_9.png,0
C70P31_ThinF_IMG_20150819_141327_cell_20.png,0
C64P25N_ThinF_IMG_20150818_152613_cell_107.png,0
C73P34_ThinF_IMG_20150815_111653_cell_20.png,0
C83P44ThinF_IMG_20150817_133454_cell_86.png,0
C80P41ThinF_IMG_20150817_110348_cell_37.png,0
C95P56ThinF_IMG_20150821_171603_cell_19.png,0
C67P28N_ThinF_IMG_20150819_132441_cell_150.png,0
C88P49ThinF_IMG_20150820_153042_cell_15.png,0
C65P26N_ThinF_IMG_20150818_154436_cell_38.png,0
C86P47ThinF_IMG_20150820_125057_cell_46.png,0
C74P35_ThinF_IMG_20150815_114555_cell_86.png,0
C71P32_ThinF_IMG_20150813_162554_cell_21.png,0
C95P56ThinF_IMG_20150821_171242_cell_95.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_130.png,0
C74P35_ThinF_IMG_20150815_121324_cell_15.png,0
C95P56ThinF_IMG_20150821_172319_cell_100.png,0
C90P51ThinF_IMG_20150821_115700_cell_15.png,0
C76P37ThinF_IMG_20150815_172808_cell_148.png,0
C90P51ThinF_IMG_20150821_115310_cell_13.png,0
C90P51ThinF_IMG_20150821_120044_cell_1.png,0
C67P28N_ThinF_IMG_20150819_115417_cell_12.png,0
C74P35_ThinF_IMG_20150815_120957_cell_11.png,0
C85P46ThinF_IMG_20150820_105301_cell_163.png,0
C94P55ThinF_IMG_20150821_165519_cell_245.png,0
C87P48ThinF_IMG_20150820_141913_cell_134.png,0
C66P27N_ThinF_IMG_20150818_164008_cell_37.png,0
C7NthinF_IMG_20150611_104510_cell_54.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_203.png,0
C92P53ThinF_IMG_20150821_150718_cell_200.png,0
C84P45ThinF_IMG_20150818_101146_cell_4.png,0
C63P24N_ThinF_IMG_20150818_144456_cell_117.png,0
C90P51ThinF_IMG_20150821_120044_cell_85.png,0
C83P44ThinF_IMG_20150817_133218_cell_150.png,0
C70P31_ThinF_IMG_20150813_131022_cell_64.png,0
C70P31_ThinF_IMG_20150813_131022_cell_70.png,0
C98P59ThinF_IMG_20150917_153938_cell_111.png,0
C67P28N_ThinF_IMG_20150819_125901_cell_225.png,0
C72P33_ThinF_IMG_20150815_104923_cell_229.png,0
C95P56ThinF_IMG_20150821_172351_cell_72.png,0
C81P42ThinF_IMG_20150817_121113_cell_130.png,0
C64P25N_ThinF_IMG_20150818_152455_cell_167.png,0
C71P32_ThinF_IMG_20150813_162146_cell_136.png,0
C73P34_ThinF_IMG_20150815_111422_cell_51.png,0
C72P33_ThinF_IMG_20150815_104045_cell_194.png,0
C85P46ThinF_IMG_20150820_110143_cell_159.png,0
C86P47ThinF_IMG_20150820_124259_cell_52.png,0
C62P23N_ThinF_IMG_20150818_133307_cell_114.png,0
C95P56ThinF_IMG_20150821_172222_cell_33.png,0
C73P34_ThinF_IMG_20150815_111302_cell_72.png,0
C65P26N_ThinF_IMG_20150818_154050_cell_119.png,0
C88P49ThinF_IMG_20150820_151626_cell_15.png,0
C77P38ThinF_IMG_20150602_142303_cell_18.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_92.png,0
C73P34_ThinF_IMG_20150815_111422_cell_22.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_57.png,0
C85P46ThinF_IMG_20150820_105154_cell_200.png,0
C90P51ThinF_IMG_20150821_115056_cell_209.png,0
C84P45ThinF_IMG_20150818_102325_cell_5.png,0
C75P36_ThinF_IMG_20150815_163015_cell_58.png,0
C85P46ThinF_IMG_20150820_105748_cell_123.png,0
C92P53ThinF_IMG_20150821_150457_cell_126.png,0
C85P46ThinF_IMG_20150820_110143_cell_102.png,0
C62P23N_ThinF_IMG_20150818_132811_cell_168.png,0
C88P49ThinF_IMG_20150820_151626_cell_72.png,0
